mutation,replicate,time_ns,metric_value,metric
G190A,1,0.0,3.306057929992676,VAL179-DOR
G190A,1,0.200401,3.3863068794095277,VAL179-DOR
G190A,1,0.400802,3.4665558288263796,VAL179-DOR
G190A,1,0.558659,3.5297683797023534,VAL179-DOR
G190A,1,0.601202,3.5193097129319715,VAL179-DOR
G190A,1,0.724638,3.4889641009037446,VAL179-DOR
G190A,1,0.801603,3.4700429593425106,VAL179-DOR
G190A,1,1.002004,3.4207762057530497,VAL179-DOR
G190A,1,1.117318,3.392427313165612,VAL179-DOR
G190A,1,1.202405,3.4596707777415396,VAL179-DOR
G190A,1,1.402806,3.618046887202773,VAL179-DOR
G190A,1,1.449275,3.6547711522042157,VAL179-DOR
G190A,1,1.603206,3.776422206368003,VAL179-DOR
G190A,1,1.675978,3.8339332995429705,VAL179-DOR
G190A,1,1.803607,3.8140793380918074,VAL179-DOR
G190A,1,2.004008,3.7829049676213455,VAL179-DOR
G190A,1,2.173913,3.756474553527684,VAL179-DOR
G190A,1,2.204409,3.7517305971508836,VAL179-DOR
G190A,1,2.234637,3.747028429509273,VAL179-DOR
G190A,1,2.40481,3.851230357584906,VAL179-DOR
G190A,1,2.60521,3.973941165917349,VAL179-DOR
G190A,1,2.793296,4.089111750228805,VAL179-DOR
G190A,1,2.805611,4.080403223415046,VAL179-DOR
G190A,1,2.898551,4.014680004276614,VAL179-DOR
G190A,1,3.006012,3.9386881509106253,VAL179-DOR
G190A,1,3.206413,3.796973078406205,VAL179-DOR
G190A,1,3.351955,3.694051959836745,VAL179-DOR
G190A,1,3.406814,3.6370584040236853,VAL179-DOR
G190A,1,3.607214,3.428860496427097,VAL179-DOR
G190A,1,3.623188,3.412264920698814,VAL179-DOR
G190A,1,3.807615,3.220661549918794,VAL179-DOR
G190A,1,3.910615,3.11365434118402,VAL179-DOR
G190A,1,4.008016,3.1556057638996124,VAL179-DOR
G190A,1,4.208417,3.2419201453087094,VAL179-DOR
G190A,1,4.347826,3.301964763837862,VAL179-DOR
G190A,1,4.408818,3.328234526717806,VAL179-DOR
G190A,1,4.469274,3.354273251957645,VAL179-DOR
G190A,1,4.609218,3.317631269222431,VAL179-DOR
G190A,1,4.809619,3.265159637840452,VAL179-DOR
G190A,1,5.01002,3.212688006458473,VAL179-DOR
G190A,1,5.027933,3.2079978151769093,VAL179-DOR
G190A,1,5.072464,3.226510270431557,VAL179-DOR
G190A,1,5.210421,3.283861841013072,VAL179-DOR
G190A,1,5.410822,3.3671726704462004,VAL179-DOR
G190A,1,5.586592,3.4402438851081083,VAL179-DOR
G190A,1,5.611222,3.441570079811945,VAL179-DOR
G190A,1,5.797101,3.451578188631053,VAL179-DOR
G190A,1,5.811623,3.4523600830692147,VAL179-DOR
G190A,1,6.012024,3.463150086326485,VAL179-DOR
G190A,1,6.145251,3.470323302847142,VAL179-DOR
G190A,1,6.212425,3.445939929219186,VAL179-DOR
G190A,1,6.412826,3.3731962249303575,VAL179-DOR
G190A,1,6.521739,3.3336618160940286,VAL179-DOR
G190A,1,6.613226,3.3004528836322544,VAL179-DOR
G190A,1,6.703911,3.2675351129711316,VAL179-DOR
G190A,1,6.813627,3.24001619553313,VAL179-DOR
